,img,tgt,scan_id,slice_id,patient,source,crop_nr
9613,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_016.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_016.npy,MyoSegmenTUM_029,16,MyoSegmenTUM_029,MyoSegmenTUM,0
9614,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_078.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_078.npy,MyoSegmenTUM_029,78,MyoSegmenTUM_029,MyoSegmenTUM,4
9615,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_002.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_002.npy,MyoSegmenTUM_029,2,MyoSegmenTUM_029,MyoSegmenTUM,4
9616,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_080.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_080.npy,MyoSegmenTUM_029,80,MyoSegmenTUM_029,MyoSegmenTUM,1
9617,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_015.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_015.npy,MyoSegmenTUM_029,15,MyoSegmenTUM_029,MyoSegmenTUM,2
9618,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_006.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_006.npy,MyoSegmenTUM_029,6,MyoSegmenTUM_029,MyoSegmenTUM,2
9619,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_074.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_074.npy,MyoSegmenTUM_029,74,MyoSegmenTUM_029,MyoSegmenTUM,0
9620,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_040.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_040.npy,MyoSegmenTUM_029,40,MyoSegmenTUM_029,MyoSegmenTUM,3
9621,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_026.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_026.npy,MyoSegmenTUM_029,26,MyoSegmenTUM_029,MyoSegmenTUM,3
9622,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_019.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_019.npy,MyoSegmenTUM_029,19,MyoSegmenTUM_029,MyoSegmenTUM,1
9623,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_009.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_009.npy,MyoSegmenTUM_029,9,MyoSegmenTUM_029,MyoSegmenTUM,3
9624,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_021.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_021.npy,MyoSegmenTUM_029,21,MyoSegmenTUM_029,MyoSegmenTUM,2
9625,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_028.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_028.npy,MyoSegmenTUM_029,28,MyoSegmenTUM_029,MyoSegmenTUM,2
9626,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_022.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_022.npy,MyoSegmenTUM_029,22,MyoSegmenTUM_029,MyoSegmenTUM,1
9627,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_051.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_051.npy,MyoSegmenTUM_029,51,MyoSegmenTUM_029,MyoSegmenTUM,2
9628,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_027.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_027.npy,MyoSegmenTUM_029,27,MyoSegmenTUM_029,MyoSegmenTUM,0
9629,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_038.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_038.npy,MyoSegmenTUM_029,38,MyoSegmenTUM_029,MyoSegmenTUM,0
9630,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_032.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_032.npy,MyoSegmenTUM_029,32,MyoSegmenTUM_029,MyoSegmenTUM,0
9631,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_007.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_007.npy,MyoSegmenTUM_029,7,MyoSegmenTUM_029,MyoSegmenTUM,4
9632,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_060.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_060.npy,MyoSegmenTUM_029,60,MyoSegmenTUM_029,MyoSegmenTUM,2
9633,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_034.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_034.npy,MyoSegmenTUM_029,34,MyoSegmenTUM_029,MyoSegmenTUM,1
9634,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_077.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_077.npy,MyoSegmenTUM_029,77,MyoSegmenTUM_029,MyoSegmenTUM,2
9635,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_012.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_012.npy,MyoSegmenTUM_029,12,MyoSegmenTUM_029,MyoSegmenTUM,2
9636,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_047.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_047.npy,MyoSegmenTUM_029,47,MyoSegmenTUM_029,MyoSegmenTUM,0
9637,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_043.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_043.npy,MyoSegmenTUM_029,43,MyoSegmenTUM_029,MyoSegmenTUM,0
9638,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_067.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_067.npy,MyoSegmenTUM_029,67,MyoSegmenTUM_029,MyoSegmenTUM,3
9639,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_008.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_008.npy,MyoSegmenTUM_029,8,MyoSegmenTUM_029,MyoSegmenTUM,2
9640,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_024.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_024.npy,MyoSegmenTUM_029,24,MyoSegmenTUM_029,MyoSegmenTUM,4
9641,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_030.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_030.npy,MyoSegmenTUM_029,30,MyoSegmenTUM_029,MyoSegmenTUM,3
9642,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_075.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_075.npy,MyoSegmenTUM_029,75,MyoSegmenTUM_029,MyoSegmenTUM,4
9643,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_050.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_050.npy,MyoSegmenTUM_029,50,MyoSegmenTUM_029,MyoSegmenTUM,4
9644,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_037.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_037.npy,MyoSegmenTUM_029,37,MyoSegmenTUM_029,MyoSegmenTUM,4
9645,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_033.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_033.npy,MyoSegmenTUM_029,33,MyoSegmenTUM_029,MyoSegmenTUM,2
9646,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_062.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_062.npy,MyoSegmenTUM_029,62,MyoSegmenTUM_029,MyoSegmenTUM,1
9647,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_066.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_066.npy,MyoSegmenTUM_029,66,MyoSegmenTUM_029,MyoSegmenTUM,4
9648,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_048.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_048.npy,MyoSegmenTUM_029,48,MyoSegmenTUM_029,MyoSegmenTUM,1
9649,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_025.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_025.npy,MyoSegmenTUM_029,25,MyoSegmenTUM_029,MyoSegmenTUM,2
9650,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_071.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_071.npy,MyoSegmenTUM_029,71,MyoSegmenTUM_029,MyoSegmenTUM,2
9651,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_052.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_052.npy,MyoSegmenTUM_029,52,MyoSegmenTUM_029,MyoSegmenTUM,1
9652,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_036.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_036.npy,MyoSegmenTUM_029,36,MyoSegmenTUM_029,MyoSegmenTUM,4
9653,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_065.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_065.npy,MyoSegmenTUM_029,65,MyoSegmenTUM_029,MyoSegmenTUM,4
9654,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_045.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_045.npy,MyoSegmenTUM_029,45,MyoSegmenTUM_029,MyoSegmenTUM,2
9655,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_076.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_076.npy,MyoSegmenTUM_029,76,MyoSegmenTUM_029,MyoSegmenTUM,3
9656,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_029.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_029.npy,MyoSegmenTUM_029,29,MyoSegmenTUM_029,MyoSegmenTUM,0
9657,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_020.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_020.npy,MyoSegmenTUM_029,20,MyoSegmenTUM_029,MyoSegmenTUM,4
9658,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_073.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_073.npy,MyoSegmenTUM_029,73,MyoSegmenTUM_029,MyoSegmenTUM,1
9659,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_069.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_069.npy,MyoSegmenTUM_029,69,MyoSegmenTUM_029,MyoSegmenTUM,2
9660,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_004.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_004.npy,MyoSegmenTUM_029,4,MyoSegmenTUM_029,MyoSegmenTUM,4
9661,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_055.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_055.npy,MyoSegmenTUM_029,55,MyoSegmenTUM_029,MyoSegmenTUM,4
9662,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_041.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_041.npy,MyoSegmenTUM_029,41,MyoSegmenTUM_029,MyoSegmenTUM,2
9663,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_058.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_058.npy,MyoSegmenTUM_029,58,MyoSegmenTUM_029,MyoSegmenTUM,3
9664,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_056.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_056.npy,MyoSegmenTUM_029,56,MyoSegmenTUM_029,MyoSegmenTUM,3
9665,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_001.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_001.npy,MyoSegmenTUM_029,1,MyoSegmenTUM_029,MyoSegmenTUM,2
9666,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_011.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_011.npy,MyoSegmenTUM_029,11,MyoSegmenTUM_029,MyoSegmenTUM,0
9667,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_042.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_042.npy,MyoSegmenTUM_029,42,MyoSegmenTUM_029,MyoSegmenTUM,3
9668,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_017.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_017.npy,MyoSegmenTUM_029,17,MyoSegmenTUM_029,MyoSegmenTUM,2
9669,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_014.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_014.npy,MyoSegmenTUM_029,14,MyoSegmenTUM_029,MyoSegmenTUM,3
9670,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_010.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_010.npy,MyoSegmenTUM_029,10,MyoSegmenTUM_029,MyoSegmenTUM,4
9671,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_079.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_079.npy,MyoSegmenTUM_029,79,MyoSegmenTUM_029,MyoSegmenTUM,2
9672,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_039.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_039.npy,MyoSegmenTUM_029,39,MyoSegmenTUM_029,MyoSegmenTUM,4
9673,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_072.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_072.npy,MyoSegmenTUM_029,72,MyoSegmenTUM_029,MyoSegmenTUM,0
9674,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_031.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_031.npy,MyoSegmenTUM_029,31,MyoSegmenTUM_029,MyoSegmenTUM,4
9675,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_063.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_063.npy,MyoSegmenTUM_029,63,MyoSegmenTUM_029,MyoSegmenTUM,3
9676,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_000.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_000.npy,MyoSegmenTUM_029,0,MyoSegmenTUM_029,MyoSegmenTUM,2
9677,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_061.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_061.npy,MyoSegmenTUM_029,61,MyoSegmenTUM_029,MyoSegmenTUM,1
9678,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_059.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_059.npy,MyoSegmenTUM_029,59,MyoSegmenTUM_029,MyoSegmenTUM,0
9679,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_046.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_046.npy,MyoSegmenTUM_029,46,MyoSegmenTUM_029,MyoSegmenTUM,1
9680,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_035.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_035.npy,MyoSegmenTUM_029,35,MyoSegmenTUM_029,MyoSegmenTUM,4
9681,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_064.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_064.npy,MyoSegmenTUM_029,64,MyoSegmenTUM_029,MyoSegmenTUM,1
9682,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_044.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_044.npy,MyoSegmenTUM_029,44,MyoSegmenTUM_029,MyoSegmenTUM,2
9683,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_013.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_013.npy,MyoSegmenTUM_029,13,MyoSegmenTUM_029,MyoSegmenTUM,4
9684,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_068.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_068.npy,MyoSegmenTUM_029,68,MyoSegmenTUM_029,MyoSegmenTUM,2
9685,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_070.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_070.npy,MyoSegmenTUM_029,70,MyoSegmenTUM_029,MyoSegmenTUM,3
9686,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_054.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_054.npy,MyoSegmenTUM_029,54,MyoSegmenTUM_029,MyoSegmenTUM,2
9687,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image029/slice_049.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image029/slice_049.npy,MyoSegmenTUM_029,49,MyoSegmenTUM_029,MyoSegmenTUM,3
9768,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_053.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_053.npy,MyoSegmenTUM_049,53,MyoSegmenTUM_049,MyoSegmenTUM,4
9769,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_005.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_005.npy,MyoSegmenTUM_049,5,MyoSegmenTUM_049,MyoSegmenTUM,0
9770,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_018.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_018.npy,MyoSegmenTUM_049,18,MyoSegmenTUM_049,MyoSegmenTUM,0
9771,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_003.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_003.npy,MyoSegmenTUM_049,3,MyoSegmenTUM_049,MyoSegmenTUM,0
9772,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_023.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_023.npy,MyoSegmenTUM_049,23,MyoSegmenTUM_049,MyoSegmenTUM,4
9773,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_057.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_057.npy,MyoSegmenTUM_049,57,MyoSegmenTUM_049,MyoSegmenTUM,2
9774,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_016.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_016.npy,MyoSegmenTUM_049,16,MyoSegmenTUM_049,MyoSegmenTUM,1
9775,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_078.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_078.npy,MyoSegmenTUM_049,78,MyoSegmenTUM_049,MyoSegmenTUM,4
9776,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_002.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_002.npy,MyoSegmenTUM_049,2,MyoSegmenTUM_049,MyoSegmenTUM,4
9777,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_015.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_015.npy,MyoSegmenTUM_049,15,MyoSegmenTUM_049,MyoSegmenTUM,4
9778,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_006.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_006.npy,MyoSegmenTUM_049,6,MyoSegmenTUM_049,MyoSegmenTUM,4
9779,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_074.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_074.npy,MyoSegmenTUM_049,74,MyoSegmenTUM_049,MyoSegmenTUM,4
9780,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_040.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_040.npy,MyoSegmenTUM_049,40,MyoSegmenTUM_049,MyoSegmenTUM,0
9781,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_026.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_026.npy,MyoSegmenTUM_049,26,MyoSegmenTUM_049,MyoSegmenTUM,1
9782,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_019.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_019.npy,MyoSegmenTUM_049,19,MyoSegmenTUM_049,MyoSegmenTUM,1
9783,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_009.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_009.npy,MyoSegmenTUM_049,9,MyoSegmenTUM_049,MyoSegmenTUM,4
9784,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_021.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_021.npy,MyoSegmenTUM_049,21,MyoSegmenTUM_049,MyoSegmenTUM,2
9785,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_028.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_028.npy,MyoSegmenTUM_049,28,MyoSegmenTUM_049,MyoSegmenTUM,3
9786,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_022.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_022.npy,MyoSegmenTUM_049,22,MyoSegmenTUM_049,MyoSegmenTUM,4
9787,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_051.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_051.npy,MyoSegmenTUM_049,51,MyoSegmenTUM_049,MyoSegmenTUM,2
9788,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_027.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_027.npy,MyoSegmenTUM_049,27,MyoSegmenTUM_049,MyoSegmenTUM,3
9789,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image049/slice_038.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image049/slice_038.npy,MyoSegmenTUM_049,38,MyoSegmenTUM_049,MyoSegmenTUM,2
