,img,tgt,scan_id,slice_id,patient,source,crop_nr
6686,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_037.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_037.npy,PLoS_012,37,PLoS_012,PLoS,2
6687,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_094.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_094.npy,PLoS_012,94,PLoS_012,PLoS,1
6688,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_073.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_073.npy,PLoS_012,73,PLoS_012,PLoS,4
6689,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_230.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_230.npy,PLoS_012,230,PLoS_012,PLoS,2
6690,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_199.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_199.npy,PLoS_012,199,PLoS_012,PLoS,3
6691,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_077.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_077.npy,PLoS_012,77,PLoS_012,PLoS,1
6692,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_275.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_275.npy,PLoS_012,275,PLoS_012,PLoS,3
6693,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_328.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_328.npy,PLoS_012,328,PLoS_012,PLoS,2
6694,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_119.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_119.npy,PLoS_012,119,PLoS_012,PLoS,3
6695,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_247.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_247.npy,PLoS_012,247,PLoS_012,PLoS,2
6696,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_325.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_325.npy,PLoS_012,325,PLoS_012,PLoS,1
6697,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_216.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_216.npy,PLoS_012,216,PLoS_012,PLoS,2
6698,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_067.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_067.npy,PLoS_012,67,PLoS_012,PLoS,1
6699,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_058.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_058.npy,PLoS_012,58,PLoS_012,PLoS,3
6700,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_048.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_048.npy,PLoS_012,48,PLoS_012,PLoS,4
6701,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_289.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_289.npy,PLoS_012,289,PLoS_012,PLoS,0
6702,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_372.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_372.npy,PLoS_012,372,PLoS_012,PLoS,4
6703,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_164.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_164.npy,PLoS_012,164,PLoS_012,PLoS,1
6704,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_016.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_016.npy,PLoS_012,16,PLoS_012,PLoS,4
6705,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_096.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_096.npy,PLoS_012,96,PLoS_012,PLoS,3
6706,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_193.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_193.npy,PLoS_012,193,PLoS_012,PLoS,4
6707,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_254.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_254.npy,PLoS_012,254,PLoS_012,PLoS,1
6708,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_123.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_123.npy,PLoS_012,123,PLoS_012,PLoS,3
6709,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_180.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_180.npy,PLoS_012,180,PLoS_012,PLoS,0
6710,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_163.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_163.npy,PLoS_012,163,PLoS_012,PLoS,4
6711,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_283.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_283.npy,PLoS_012,283,PLoS_012,PLoS,0
6712,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_079.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_079.npy,PLoS_012,79,PLoS_012,PLoS,3
6713,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_155.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_155.npy,PLoS_012,155,PLoS_012,PLoS,1
6714,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_276.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_276.npy,PLoS_012,276,PLoS_012,PLoS,2
6715,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_300.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_300.npy,PLoS_012,300,PLoS_012,PLoS,2
6716,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_250.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_250.npy,PLoS_012,250,PLoS_012,PLoS,4
6717,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_248.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_248.npy,PLoS_012,248,PLoS_012,PLoS,3
6718,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_344.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_344.npy,PLoS_012,344,PLoS_012,PLoS,0
6719,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_027.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_027.npy,PLoS_012,27,PLoS_012,PLoS,0
6720,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_068.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_068.npy,PLoS_012,68,PLoS_012,PLoS,2
6721,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_209.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_209.npy,PLoS_012,209,PLoS_012,PLoS,0
6722,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_018.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_018.npy,PLoS_012,18,PLoS_012,PLoS,4
6723,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_282.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_282.npy,PLoS_012,282,PLoS_012,PLoS,1
6724,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_373.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_373.npy,PLoS_012,373,PLoS_012,PLoS,0
6725,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_161.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_161.npy,PLoS_012,161,PLoS_012,PLoS,2
6726,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_317.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_317.npy,PLoS_012,317,PLoS_012,PLoS,2
6727,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_231.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_231.npy,PLoS_012,231,PLoS_012,PLoS,4
6728,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_302.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_302.npy,PLoS_012,302,PLoS_012,PLoS,4
6729,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_371.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_371.npy,PLoS_012,371,PLoS_012,PLoS,3
6730,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_109.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_109.npy,PLoS_012,109,PLoS_012,PLoS,2
6731,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_154.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_154.npy,PLoS_012,154,PLoS_012,PLoS,3
6732,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_121.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_121.npy,PLoS_012,121,PLoS_012,PLoS,2
6733,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_021.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_021.npy,PLoS_012,21,PLoS_012,PLoS,0
6734,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_054.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_054.npy,PLoS_012,54,PLoS_012,PLoS,3
6735,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_367.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_367.npy,PLoS_012,367,PLoS_012,PLoS,2
6736,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_170.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_170.npy,PLoS_012,170,PLoS_012,PLoS,0
6737,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_187.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_187.npy,PLoS_012,187,PLoS_012,PLoS,3
6738,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_358.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_358.npy,PLoS_012,358,PLoS_012,PLoS,3
6739,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_294.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_294.npy,PLoS_012,294,PLoS_012,PLoS,1
6740,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_272.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_272.npy,PLoS_012,272,PLoS_012,PLoS,1
6741,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_295.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_295.npy,PLoS_012,295,PLoS_012,PLoS,4
6742,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_162.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_162.npy,PLoS_012,162,PLoS_012,PLoS,2
6743,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_053.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_053.npy,PLoS_012,53,PLoS_012,PLoS,3
6744,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_342.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_342.npy,PLoS_012,342,PLoS_012,PLoS,3
6745,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_213.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_213.npy,PLoS_012,213,PLoS_012,PLoS,0
6746,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_194.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_194.npy,PLoS_012,194,PLoS_012,PLoS,0
6747,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_042.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_042.npy,PLoS_012,42,PLoS_012,PLoS,4
6748,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_330.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_330.npy,PLoS_012,330,PLoS_012,PLoS,1
6749,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_045.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_045.npy,PLoS_012,45,PLoS_012,PLoS,0
6750,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_013.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_013.npy,PLoS_012,13,PLoS_012,PLoS,2
6751,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_196.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_196.npy,PLoS_012,196,PLoS_012,PLoS,1
6752,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_352.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_352.npy,PLoS_012,352,PLoS_012,PLoS,3
6753,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_238.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_238.npy,PLoS_012,238,PLoS_012,PLoS,0
6754,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_341.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_341.npy,PLoS_012,341,PLoS_012,PLoS,1
6755,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_379.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_379.npy,PLoS_012,379,PLoS_012,PLoS,2
6756,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_074.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_074.npy,PLoS_012,74,PLoS_012,PLoS,4
6757,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_143.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_143.npy,PLoS_012,143,PLoS_012,PLoS,3
6758,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_237.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_237.npy,PLoS_012,237,PLoS_012,PLoS,4
6759,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_122.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_122.npy,PLoS_012,122,PLoS_012,PLoS,2
6760,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_221.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_221.npy,PLoS_012,221,PLoS_012,PLoS,0
6761,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_142.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_142.npy,PLoS_012,142,PLoS_012,PLoS,4
6762,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_284.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_284.npy,PLoS_012,284,PLoS_012,PLoS,3
6763,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_311.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_311.npy,PLoS_012,311,PLoS_012,PLoS,2
6764,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_296.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_296.npy,PLoS_012,296,PLoS_012,PLoS,3
6765,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_241.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_241.npy,PLoS_012,241,PLoS_012,PLoS,0
6766,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_043.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_043.npy,PLoS_012,43,PLoS_012,PLoS,2
6767,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_131.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_131.npy,PLoS_012,131,PLoS_012,PLoS,2
6768,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_211.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_211.npy,PLoS_012,211,PLoS_012,PLoS,4
6769,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_365.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_365.npy,PLoS_012,365,PLoS_012,PLoS,4
6770,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_134.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_134.npy,PLoS_012,134,PLoS_012,PLoS,2
6771,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_130.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_130.npy,PLoS_012,130,PLoS_012,PLoS,0
6772,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_226.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_226.npy,PLoS_012,226,PLoS_012,PLoS,3
6773,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_320.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_320.npy,PLoS_012,320,PLoS_012,PLoS,2
6774,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_304.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_304.npy,PLoS_012,304,PLoS_012,PLoS,3
6775,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_349.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_349.npy,PLoS_012,349,PLoS_012,PLoS,2
6776,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_083.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_083.npy,PLoS_012,83,PLoS_012,PLoS,2
6777,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_301.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_301.npy,PLoS_012,301,PLoS_012,PLoS,3
6778,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_253.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_253.npy,PLoS_012,253,PLoS_012,PLoS,3
6779,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_080.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_080.npy,PLoS_012,80,PLoS_012,PLoS,3
6780,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_220.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_220.npy,PLoS_012,220,PLoS_012,PLoS,3
6781,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_251.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_251.npy,PLoS_012,251,PLoS_012,PLoS,4
6782,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_263.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_263.npy,PLoS_012,263,PLoS_012,PLoS,1
6783,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_059.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_059.npy,PLoS_012,59,PLoS_012,PLoS,2
6784,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_354.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_354.npy,PLoS_012,354,PLoS_012,PLoS,2
6785,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_347.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_347.npy,PLoS_012,347,PLoS_012,PLoS,4
6786,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_316.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_316.npy,PLoS_012,316,PLoS_012,PLoS,1
6787,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_149.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_149.npy,PLoS_012,149,PLoS_012,PLoS,1
6788,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_072.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_072.npy,PLoS_012,72,PLoS_012,PLoS,4
6789,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_303.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_303.npy,PLoS_012,303,PLoS_012,PLoS,1
6790,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_025.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_025.npy,PLoS_012,25,PLoS_012,PLoS,2
6791,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_210.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_210.npy,PLoS_012,210,PLoS_012,PLoS,4
6792,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_228.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_228.npy,PLoS_012,228,PLoS_012,PLoS,4
6793,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_185.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_185.npy,PLoS_012,185,PLoS_012,PLoS,0
6794,/root/space/output/dataset_0_contrast_3/PLoS_images/image012/slice_139.npy,/root/space/output/dataset_0_contrast_3/PLoS_masks/image012/slice_139.npy,PLoS_012,139,PLoS_012,PLoS,0
