,img,tgt,scan_id,slice_id,patient,source
11429,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_058.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_058.npy,MyoSegmenTUM_003,58,MyoSegmenTUM_003,MyoSegmenTUM
11430,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_056.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_056.npy,MyoSegmenTUM_003,56,MyoSegmenTUM_003,MyoSegmenTUM
11431,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_001.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_001.npy,MyoSegmenTUM_003,1,MyoSegmenTUM_003,MyoSegmenTUM
11432,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_011.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_011.npy,MyoSegmenTUM_003,11,MyoSegmenTUM_003,MyoSegmenTUM
11433,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_042.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_042.npy,MyoSegmenTUM_003,42,MyoSegmenTUM_003,MyoSegmenTUM
11434,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_017.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_017.npy,MyoSegmenTUM_003,17,MyoSegmenTUM_003,MyoSegmenTUM
11435,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_014.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_014.npy,MyoSegmenTUM_003,14,MyoSegmenTUM_003,MyoSegmenTUM
11436,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_010.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_010.npy,MyoSegmenTUM_003,10,MyoSegmenTUM_003,MyoSegmenTUM
11437,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_079.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_079.npy,MyoSegmenTUM_003,79,MyoSegmenTUM_003,MyoSegmenTUM
11438,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_039.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_039.npy,MyoSegmenTUM_003,39,MyoSegmenTUM_003,MyoSegmenTUM
11439,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_072.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_072.npy,MyoSegmenTUM_003,72,MyoSegmenTUM_003,MyoSegmenTUM
11440,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_031.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_031.npy,MyoSegmenTUM_003,31,MyoSegmenTUM_003,MyoSegmenTUM
11441,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_063.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_063.npy,MyoSegmenTUM_003,63,MyoSegmenTUM_003,MyoSegmenTUM
11442,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_000.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_000.npy,MyoSegmenTUM_003,0,MyoSegmenTUM_003,MyoSegmenTUM
11443,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_061.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_061.npy,MyoSegmenTUM_003,61,MyoSegmenTUM_003,MyoSegmenTUM
11444,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_059.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_059.npy,MyoSegmenTUM_003,59,MyoSegmenTUM_003,MyoSegmenTUM
11445,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_046.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_046.npy,MyoSegmenTUM_003,46,MyoSegmenTUM_003,MyoSegmenTUM
11446,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_035.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_035.npy,MyoSegmenTUM_003,35,MyoSegmenTUM_003,MyoSegmenTUM
11447,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_064.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_064.npy,MyoSegmenTUM_003,64,MyoSegmenTUM_003,MyoSegmenTUM
11448,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_044.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_044.npy,MyoSegmenTUM_003,44,MyoSegmenTUM_003,MyoSegmenTUM
11449,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_013.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_013.npy,MyoSegmenTUM_003,13,MyoSegmenTUM_003,MyoSegmenTUM
11450,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_068.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_068.npy,MyoSegmenTUM_003,68,MyoSegmenTUM_003,MyoSegmenTUM
11451,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_070.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_070.npy,MyoSegmenTUM_003,70,MyoSegmenTUM_003,MyoSegmenTUM
11452,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_054.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_054.npy,MyoSegmenTUM_003,54,MyoSegmenTUM_003,MyoSegmenTUM
11453,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image003/slice_049.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image003/slice_049.npy,MyoSegmenTUM_003,49,MyoSegmenTUM_003,MyoSegmenTUM
11454,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_053.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_053.npy,MyoSegmenTUM_008,53,MyoSegmenTUM_008,MyoSegmenTUM
11455,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_005.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_005.npy,MyoSegmenTUM_008,5,MyoSegmenTUM_008,MyoSegmenTUM
11456,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_018.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_018.npy,MyoSegmenTUM_008,18,MyoSegmenTUM_008,MyoSegmenTUM
11457,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_003.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_003.npy,MyoSegmenTUM_008,3,MyoSegmenTUM_008,MyoSegmenTUM
11458,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_023.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_023.npy,MyoSegmenTUM_008,23,MyoSegmenTUM_008,MyoSegmenTUM
11459,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_057.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_057.npy,MyoSegmenTUM_008,57,MyoSegmenTUM_008,MyoSegmenTUM
11460,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_016.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_016.npy,MyoSegmenTUM_008,16,MyoSegmenTUM_008,MyoSegmenTUM
11461,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_078.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_078.npy,MyoSegmenTUM_008,78,MyoSegmenTUM_008,MyoSegmenTUM
11462,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_002.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_002.npy,MyoSegmenTUM_008,2,MyoSegmenTUM_008,MyoSegmenTUM
11463,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_015.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_015.npy,MyoSegmenTUM_008,15,MyoSegmenTUM_008,MyoSegmenTUM
11464,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_006.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_006.npy,MyoSegmenTUM_008,6,MyoSegmenTUM_008,MyoSegmenTUM
11465,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_074.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_074.npy,MyoSegmenTUM_008,74,MyoSegmenTUM_008,MyoSegmenTUM
11466,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_040.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_040.npy,MyoSegmenTUM_008,40,MyoSegmenTUM_008,MyoSegmenTUM
11467,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_026.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_026.npy,MyoSegmenTUM_008,26,MyoSegmenTUM_008,MyoSegmenTUM
11468,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_019.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_019.npy,MyoSegmenTUM_008,19,MyoSegmenTUM_008,MyoSegmenTUM
11469,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_009.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_009.npy,MyoSegmenTUM_008,9,MyoSegmenTUM_008,MyoSegmenTUM
11470,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_021.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_021.npy,MyoSegmenTUM_008,21,MyoSegmenTUM_008,MyoSegmenTUM
11471,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_028.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_028.npy,MyoSegmenTUM_008,28,MyoSegmenTUM_008,MyoSegmenTUM
11472,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_022.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_022.npy,MyoSegmenTUM_008,22,MyoSegmenTUM_008,MyoSegmenTUM
11473,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_051.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_051.npy,MyoSegmenTUM_008,51,MyoSegmenTUM_008,MyoSegmenTUM
11474,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_027.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_027.npy,MyoSegmenTUM_008,27,MyoSegmenTUM_008,MyoSegmenTUM
11475,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_038.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_038.npy,MyoSegmenTUM_008,38,MyoSegmenTUM_008,MyoSegmenTUM
11476,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_032.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_032.npy,MyoSegmenTUM_008,32,MyoSegmenTUM_008,MyoSegmenTUM
11477,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_007.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_007.npy,MyoSegmenTUM_008,7,MyoSegmenTUM_008,MyoSegmenTUM
11478,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_060.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_060.npy,MyoSegmenTUM_008,60,MyoSegmenTUM_008,MyoSegmenTUM
11479,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_034.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_034.npy,MyoSegmenTUM_008,34,MyoSegmenTUM_008,MyoSegmenTUM
11480,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_077.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_077.npy,MyoSegmenTUM_008,77,MyoSegmenTUM_008,MyoSegmenTUM
11481,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_012.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_012.npy,MyoSegmenTUM_008,12,MyoSegmenTUM_008,MyoSegmenTUM
11482,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_047.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_047.npy,MyoSegmenTUM_008,47,MyoSegmenTUM_008,MyoSegmenTUM
11483,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_043.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_043.npy,MyoSegmenTUM_008,43,MyoSegmenTUM_008,MyoSegmenTUM
11484,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_067.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_067.npy,MyoSegmenTUM_008,67,MyoSegmenTUM_008,MyoSegmenTUM
11485,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_008.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_008.npy,MyoSegmenTUM_008,8,MyoSegmenTUM_008,MyoSegmenTUM
11486,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_024.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_024.npy,MyoSegmenTUM_008,24,MyoSegmenTUM_008,MyoSegmenTUM
11487,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_030.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_030.npy,MyoSegmenTUM_008,30,MyoSegmenTUM_008,MyoSegmenTUM
11488,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_075.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_075.npy,MyoSegmenTUM_008,75,MyoSegmenTUM_008,MyoSegmenTUM
11489,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_050.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_050.npy,MyoSegmenTUM_008,50,MyoSegmenTUM_008,MyoSegmenTUM
11490,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_037.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_037.npy,MyoSegmenTUM_008,37,MyoSegmenTUM_008,MyoSegmenTUM
11491,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_033.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_033.npy,MyoSegmenTUM_008,33,MyoSegmenTUM_008,MyoSegmenTUM
11492,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_062.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_062.npy,MyoSegmenTUM_008,62,MyoSegmenTUM_008,MyoSegmenTUM
11493,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_066.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_066.npy,MyoSegmenTUM_008,66,MyoSegmenTUM_008,MyoSegmenTUM
11494,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_048.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_048.npy,MyoSegmenTUM_008,48,MyoSegmenTUM_008,MyoSegmenTUM
11495,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_025.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_025.npy,MyoSegmenTUM_008,25,MyoSegmenTUM_008,MyoSegmenTUM
11496,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_071.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_071.npy,MyoSegmenTUM_008,71,MyoSegmenTUM_008,MyoSegmenTUM
11497,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_052.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_052.npy,MyoSegmenTUM_008,52,MyoSegmenTUM_008,MyoSegmenTUM
11498,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_036.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_036.npy,MyoSegmenTUM_008,36,MyoSegmenTUM_008,MyoSegmenTUM
11499,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_065.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_065.npy,MyoSegmenTUM_008,65,MyoSegmenTUM_008,MyoSegmenTUM
11500,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_045.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_045.npy,MyoSegmenTUM_008,45,MyoSegmenTUM_008,MyoSegmenTUM
11501,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_076.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_076.npy,MyoSegmenTUM_008,76,MyoSegmenTUM_008,MyoSegmenTUM
11502,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_029.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_029.npy,MyoSegmenTUM_008,29,MyoSegmenTUM_008,MyoSegmenTUM
11503,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_020.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_020.npy,MyoSegmenTUM_008,20,MyoSegmenTUM_008,MyoSegmenTUM
11504,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_073.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_073.npy,MyoSegmenTUM_008,73,MyoSegmenTUM_008,MyoSegmenTUM
11505,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_069.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_069.npy,MyoSegmenTUM_008,69,MyoSegmenTUM_008,MyoSegmenTUM
11506,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_004.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_004.npy,MyoSegmenTUM_008,4,MyoSegmenTUM_008,MyoSegmenTUM
11507,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_055.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_055.npy,MyoSegmenTUM_008,55,MyoSegmenTUM_008,MyoSegmenTUM
11508,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_041.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_041.npy,MyoSegmenTUM_008,41,MyoSegmenTUM_008,MyoSegmenTUM
11509,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_058.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_058.npy,MyoSegmenTUM_008,58,MyoSegmenTUM_008,MyoSegmenTUM
11510,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_056.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_056.npy,MyoSegmenTUM_008,56,MyoSegmenTUM_008,MyoSegmenTUM
11511,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_001.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_001.npy,MyoSegmenTUM_008,1,MyoSegmenTUM_008,MyoSegmenTUM
11512,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_011.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_011.npy,MyoSegmenTUM_008,11,MyoSegmenTUM_008,MyoSegmenTUM
11513,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_042.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_042.npy,MyoSegmenTUM_008,42,MyoSegmenTUM_008,MyoSegmenTUM
11514,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_017.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_017.npy,MyoSegmenTUM_008,17,MyoSegmenTUM_008,MyoSegmenTUM
11515,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_014.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_014.npy,MyoSegmenTUM_008,14,MyoSegmenTUM_008,MyoSegmenTUM
11516,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_010.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_010.npy,MyoSegmenTUM_008,10,MyoSegmenTUM_008,MyoSegmenTUM
11517,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_079.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_079.npy,MyoSegmenTUM_008,79,MyoSegmenTUM_008,MyoSegmenTUM
11518,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_039.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_039.npy,MyoSegmenTUM_008,39,MyoSegmenTUM_008,MyoSegmenTUM
11519,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_072.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_072.npy,MyoSegmenTUM_008,72,MyoSegmenTUM_008,MyoSegmenTUM
11520,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_031.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_031.npy,MyoSegmenTUM_008,31,MyoSegmenTUM_008,MyoSegmenTUM
11521,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_063.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_063.npy,MyoSegmenTUM_008,63,MyoSegmenTUM_008,MyoSegmenTUM
11522,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_000.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_000.npy,MyoSegmenTUM_008,0,MyoSegmenTUM_008,MyoSegmenTUM
11523,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_061.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_061.npy,MyoSegmenTUM_008,61,MyoSegmenTUM_008,MyoSegmenTUM
11524,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_images/image008/slice_059.npy,/root/space/output/dataset_2_contrast_3/MyoSegmenTUM_masks/image008/slice_059.npy,MyoSegmenTUM_008,59,MyoSegmenTUM_008,MyoSegmenTUM
